date/day dd month yyyy/ngz_CG
mercredi 26 septembre 2040
mardi 30 novembre 2021
dimanche 10 octobre 2004
vendredi 29 septembre 2023
vendredi 23 octobre 2009
vendredi 14 janvier 2005
vendredi 9 décembre 1938
lundi 2 décembre 2019
mardi 10 août 1982
dimanche 19 juin 1994
dimanche 22 mai 1977
mardi 13 octobre 2043
samedi 21 février 2043
samedi 12 mars 1988
mardi 7 août 1973
lundi 1 octobre 1923
dimanche 3 janvier 2044
jeudi 20 juillet 1972
samedi 10 août 1985
jeudi 6 avril 1950
mercredi 21 janvier 1931
jeudi 28 août 2008
mardi 14 octobre 1919
samedi 18 avril 2026
mardi 28 avril 1903
mardi 21 septembre 2010
dimanche 11 décembre 1983
mercredi 6 janvier 1932
mercredi 3 juin 1908
mardi 11 août 2020
vendredi 26 octobre 1945
mardi 17 avril 1945
samedi 2 novembre 1901
jeudi 10 novembre 1977
dimanche 8 septembre 1907
lundi 5 octobre 1931
mardi 2 septembre 1941
mercredi 12 août 1914
lundi 4 novembre 1991
samedi 18 janvier 2014
dimanche 27 mai 2001
samedi 4 juillet 2037
samedi 2 juin 1945
mercredi 20 août 2008
mercredi 29 octobre 2036
mercredi 26 novembre 2003
lundi 9 avril 2040
dimanche 12 juillet 1903
samedi 12 septembre 1998
jeudi 10 janvier 2013
samedi 11 août 1951
mardi 3 mai 1921
mardi 26 mai 1959
jeudi 18 mars 2004
mardi 28 octobre 1930
mardi 7 octobre 2036
jeudi 26 juin 1913
samedi 16 juin 1945
samedi 9 avril 1932
mardi 21 août 1923
vendredi 23 décembre 1966
dimanche 10 décembre 1995
samedi 27 novembre 1993
mercredi 7 novembre 1951
vendredi 15 avril 1921
vendredi 22 août 2014
vendredi 12 septembre 1930
samedi 30 mai 1987
lundi 7 juillet 2031
vendredi 8 février 1935
lundi 28 août 1922
mercredi 17 février 2038
mardi 9 juin 1987
vendredi 3 septembre 1937
jeudi 31 mars 2033
lundi 11 septembre 1916
mardi 9 février 1909
mercredi 17 février 1999
vendredi 14 juillet 1905
lundi 16 juillet 2012
mardi 10 août 1954
mercredi 15 octobre 2036
vendredi 25 septembre 1931
mercredi 14 mars 1934
lundi 3 mars 2042
jeudi 22 mai 2036
lundi 5 janvier 1931
samedi 23 novembre 2019
vendredi 13 janvier 2045
dimanche 12 avril 1987
dimanche 2 février 2042
dimanche 2 juillet 1944
mardi 24 février 1953
vendredi 12 janvier 1945
lundi 2 juin 1947
mercredi 18 juillet 1945
samedi 25 octobre 1969
mercredi 1 décembre 2027
lundi 28 avril 2031
vendredi 28 août 1981
samedi 9 novembre 1935
dimanche 7 mai 2034
vendredi 16 mai 1958
dimanche 19 novembre 1911
dimanche 19 septembre 2021
mercredi 21 août 1940
mercredi 24 avril 1957
lundi 25 septembre 1989
jeudi 6 décembre 2029
samedi 13 septembre 1952
vendredi 5 juin 2037
samedi 12 mars 1955
samedi 24 juin 1978
mardi 9 décembre 1924
samedi 18 août 2046
mardi 2 avril 1940
mercredi 27 décembre 1944
mardi 18 mai 2038
mardi 15 août 2023
lundi 20 mai 1974
lundi 16 novembre 2037
jeudi 11 avril 1985
lundi 11 décembre 1944
mardi 19 octobre 1943
vendredi 30 avril 1948
jeudi 14 janvier 1965
jeudi 5 février 1903
jeudi 9 février 1978
samedi 21 août 1948
lundi 18 avril 1960
jeudi 8 juin 1939
lundi 29 juin 2009
mercredi 17 janvier 1990
mercredi 3 juillet 1963
samedi 7 avril 1917
mercredi 27 décembre 1939
samedi 20 mai 2045
lundi 30 mars 2020
samedi 4 décembre 1982
dimanche 24 juin 1990
mercredi 15 mai 1918
mardi 27 décembre 2044
samedi 30 mars 1963
mercredi 27 février 1963
jeudi 8 janvier 1970
lundi 16 avril 1973
samedi 8 octobre 2016
mercredi 29 août 1979
dimanche 23 août 1998
vendredi 14 août 1959
mercredi 23 février 2028
mardi 8 mai 1962
jeudi 1 mars 2007
vendredi 27 décembre 2013
jeudi 21 novembre 1946
lundi 11 septembre 2006
samedi 7 avril 1979
dimanche 25 juin 2017
vendredi 5 juin 1903
lundi 25 juin 2018
jeudi 20 janvier 1977
vendredi 27 décembre 1991
dimanche 20 mai 2018
dimanche 21 décembre 1924
dimanche 8 décembre 1985
samedi 12 avril 2036
lundi 17 février 1908
lundi 8 février 2027
mercredi 6 avril 1904
mercredi 25 juin 1930
samedi 28 juillet 2018
jeudi 14 juin 1906
lundi 14 juillet 1969
mercredi 18 août 2038
dimanche 1 août 2032
samedi 6 mai 1995
vendredi 1 novembre 1991
samedi 4 juillet 2009
jeudi 7 avril 1927
dimanche 14 janvier 1973
jeudi 7 décembre 2023
lundi 9 novembre 2043
vendredi 24 décembre 2021
dimanche 1 mai 1994
mardi 14 septembre 1915
lundi 8 février 2010
mercredi 13 novembre 1912
dimanche 30 septembre 2035
mercredi 27 mars 2030
mardi 1 juillet 1930
mercredi 30 juillet 1952
dimanche 19 juillet 2020
lundi 22 décembre 2036
lundi 30 juillet 1928
mardi 15 août 1995
mardi 13 janvier 1920
jeudi 5 novembre 1992
dimanche 15 décembre 1946
lundi 1 juin 2026
