date/DD mon YY/ngz_CG
26 sept. 40
30 nov. 21
10 oct. 04
29 sept. 23
23 oct. 09
14 janv. 05
9 déc. 38
2 déc. 19
10 août 82
19 juin 94
22 mai 77
13 oct. 43
21 févr. 43
12 mars 88
7 août 73
1 oct. 23
3 janv. 44
20 juil. 72
10 août 85
6 avr. 50
21 janv. 31
28 août 08
14 oct. 19
18 avr. 26
28 avr. 03
21 sept. 10
11 déc. 83
6 janv. 32
3 juin 08
11 août 20
26 oct. 45
17 avr. 45
2 nov. 01
10 nov. 77
8 sept. 07
5 oct. 31
2 sept. 41
12 août 14
4 nov. 91
18 janv. 14
27 mai 01
4 juil. 37
2 juin 45
20 août 08
29 oct. 36
26 nov. 03
9 avr. 40
12 juil. 03
12 sept. 98
10 janv. 13
11 août 51
3 mai 21
26 mai 59
18 mars 04
28 oct. 30
7 oct. 36
26 juin 13
16 juin 45
9 avr. 32
21 août 23
23 déc. 66
10 déc. 95
27 nov. 93
7 nov. 51
15 avr. 21
22 août 14
12 sept. 30
30 mai 87
7 juil. 31
8 févr. 35
28 août 22
17 févr. 38
9 juin 87
3 sept. 37
31 mars 33
11 sept. 16
9 févr. 09
17 févr. 99
14 juil. 05
16 juil. 12
10 août 54
15 oct. 36
25 sept. 31
14 mars 34
3 mars 42
22 mai 36
5 janv. 31
23 nov. 19
13 janv. 45
12 avr. 87
2 févr. 42
2 juil. 44
24 févr. 53
12 janv. 45
2 juin 47
18 juil. 45
25 oct. 69
1 déc. 27
28 avr. 31
28 août 81
9 nov. 35
7 mai 34
16 mai 58
19 nov. 11
19 sept. 21
21 août 40
24 avr. 57
25 sept. 89
6 déc. 29
13 sept. 52
5 juin 37
12 mars 55
24 juin 78
9 déc. 24
18 août 46
2 avr. 40
27 déc. 44
18 mai 38
15 août 23
20 mai 74
16 nov. 37
11 avr. 85
11 déc. 44
19 oct. 43
30 avr. 48
14 janv. 65
5 févr. 03
9 févr. 78
21 août 48
18 avr. 60
8 juin 39
29 juin 09
17 janv. 90
3 juil. 63
7 avr. 17
27 déc. 39
20 mai 45
30 mars 20
4 déc. 82
24 juin 90
15 mai 18
27 déc. 44
30 mars 63
27 févr. 63
8 janv. 70
16 avr. 73
8 oct. 16
29 août 79
23 août 98
14 août 59
23 févr. 28
8 mai 62
1 mars 07
27 déc. 13
21 nov. 46
11 sept. 06
7 avr. 79
25 juin 17
5 juin 03
25 juin 18
20 janv. 77
27 déc. 91
20 mai 18
21 déc. 24
8 déc. 85
12 avr. 36
17 févr. 08
8 févr. 27
6 avr. 04
25 juin 30
28 juil. 18
14 juin 06
14 juil. 69
18 août 38
1 août 32
6 mai 95
1 nov. 91
4 juil. 09
7 avr. 27
14 janv. 73
7 déc. 23
9 nov. 43
24 déc. 21
1 mai 94
14 sept. 15
8 févr. 10
13 nov. 12
30 sept. 35
27 mars 30
1 juil. 30
30 juil. 52
19 juil. 20
22 déc. 36
30 juil. 28
15 août 95
13 janv. 20
5 nov. 92
15 déc. 46
1 juin 26
