date/month dd, yyyy/en_US
September 26, 2040
November 30, 2021
October 10, 2004
September 29, 2023
October 23, 2009
January 14, 2005
December 9, 1938
December 2, 2019
August 10, 1982
June 19, 1994
May 22, 1977
October 13, 2043
February 21, 2043
March 12, 1988
August 7, 1973
October 1, 1923
January 3, 2044
July 20, 1972
August 10, 1985
April 6, 1950
January 21, 1931
August 28, 2008
October 14, 1919
April 18, 2026
April 28, 1903
September 21, 2010
December 11, 1983
January 6, 1932
June 3, 1908
August 11, 2020
October 26, 1945
April 17, 1945
November 2, 1901
November 10, 1977
September 8, 1907
October 5, 1931
September 2, 1941
August 12, 1914
November 4, 1991
January 18, 2014
May 27, 2001
July 4, 2037
June 2, 1945
August 20, 2008
October 29, 2036
November 26, 2003
April 9, 2040
July 12, 1903
September 12, 1998
January 10, 2013
August 11, 1951
May 3, 1921
May 26, 1959
March 18, 2004
October 28, 1930
October 7, 2036
June 26, 1913
June 16, 1945
April 9, 1932
August 21, 1923
December 23, 1966
December 10, 1995
November 27, 1993
November 7, 1951
April 15, 1921
August 22, 2014
September 12, 1930
May 30, 1987
July 7, 2031
February 8, 1935
August 28, 1922
February 17, 2038
June 9, 1987
September 3, 1937
March 31, 2033
September 11, 1916
February 9, 1909
February 17, 1999
July 14, 1905
July 16, 2012
August 10, 1954
October 15, 2036
September 25, 1931
March 14, 1934
March 3, 2042
May 22, 2036
January 5, 1931
November 23, 2019
January 13, 2045
April 12, 1987
February 2, 2042
July 2, 1944
February 24, 1953
January 12, 1945
June 2, 1947
July 18, 1945
October 25, 1969
December 1, 2027
April 28, 2031
August 28, 1981
November 9, 1935
May 7, 2034
May 16, 1958
November 19, 1911
September 19, 2021
August 21, 1940
April 24, 1957
September 25, 1989
December 6, 2029
September 13, 1952
June 5, 2037
March 12, 1955
June 24, 1978
December 9, 1924
August 18, 2046
April 2, 1940
December 27, 1944
May 18, 2038
August 15, 2023
May 20, 1974
November 16, 2037
April 11, 1985
December 11, 1944
October 19, 1943
April 30, 1948
January 14, 1965
February 5, 1903
February 9, 1978
August 21, 1948
April 18, 1960
June 8, 1939
June 29, 2009
January 17, 1990
July 3, 1963
April 7, 1917
December 27, 1939
May 20, 2045
March 30, 2020
December 4, 1982
June 24, 1990
May 15, 1918
December 27, 2044
March 30, 1963
February 27, 1963
January 8, 1970
April 16, 1973
October 8, 2016
August 29, 1979
August 23, 1998
August 14, 1959
February 23, 2028
May 8, 1962
March 1, 2007
December 27, 2013
November 21, 1946
September 11, 2006
April 7, 1979
June 25, 2017
June 5, 1903
June 25, 2018
January 20, 1977
December 27, 1991
May 20, 2018
December 21, 1924
December 8, 1985
April 12, 2036
February 17, 1908
February 8, 2027
April 6, 1904
June 25, 1930
July 28, 2018
June 14, 1906
July 14, 1969
August 18, 2038
August 1, 2032
May 6, 1995
November 1, 1991
July 4, 2009
April 7, 1927
January 14, 1973
December 7, 2023
November 9, 2043
December 24, 2021
May 1, 1994
September 14, 1915
February 8, 2010
November 13, 1912
September 30, 2035
March 27, 2030
July 1, 1930
July 30, 1952
July 19, 2020
December 22, 2036
July 30, 1928
August 15, 1995
January 13, 1920
November 5, 1992
December 15, 1946
June 1, 2026
