percentage/post/%/float//,
59,34 %
77,42 %
2,83 %
76,44 %
58,92 %
8,49 %
3,56 %
6,66 %
0,92 %
50,90 %
16,00 %
90,15 %
7,73 %
10,06 %
90,55 %
23,22 %
35,65 %
27,03 %
80,52 %
95,41 %
74,27 %
24,60 %
57,92 %
68,33 %
37,83 %
41,68 %
62,57 %
30,88 %
44,85 %
9,74 %
88,93 %
34,18 %
99,70 %
27,54 %
82,70 %
74,53 %
79,64 %
26,57 %
21,21 %
1,66 %
69,74 %
33,70 %
27,85 %
49,76 %
40,87 %
31,57 %
39,55 %
41,35 %
87,28 %
35,36 %
79,47 %
95,71 %
62,36 %
16,13 %
73,84 %
95,61 %
22,14 %
6,57 %
60,98 %
43,38 %
54,85 %
72,14 %
55,63 %
60,09 %
70,44 %
69,61 %
13,71 %
44,29 %
7,10 %
20,56 %
25,74 %
84,50 %
51,84 %
99,70 %
60,45 %
34,73 %
41,49 %
29,49 %
80,53 %
89,64 %
51,94 %
77,47 %
88,00 %
45,59 %
60,15 %
87,55 %
64,51 %
91,25 %
83,78 %
32,26 %
16,86 %
27,95 %
60,75 %
9,44 %
46,27 %
58,22 %
92,29 %
38,72 %
67,53 %
63,62 %
92,02 %
42,52 %
79,51 %
72,50 %
14,94 %
99,70 %
25,54 %
64,83 %
73,56 %
77,02 %
57,56 %
45,70 %
89,93 %
68,98 %
72,91 %
9,17 %
59,95 %
63,26 %
12,69 %
17,82 %
23,87 %
98,97 %
9,73 %
97,44 %
47,23 %
21,72 %
90,30 %
63,38 %
59,28 %
63,97 %
8,09 %
88,89 %
83,40 %
96,86 %
45,30 %
94,15 %
6,61 %
45,08 %
91,03 %
64,27 %
1,63 %
3,66 %
43,52 %
40,70 %
50,60 %
80,03 %
26,87 %
99,48 %
1,10 %
29,53 %
3,17 %
32,72 %
97,03 %
85,17 %
21,59 %
0,77 %
19,05 %
88,47 %
72,36 %
58,13 %
3,63 %
21,76 %
85,40 %
40,21 %
46,52 %
27,59 %
43,01 %
24,52 %
20,42 %
15,07 %
55,11 %
19,05 %
95,15 %
35,92 %
44,54 %
89,54 %
63,38 %
87,11 %
84,55 %
91,45 %
62,41 %
1,18 %
35,89 %
61,92 %
76,49 %
98,72 %
51,63 %
5,91 %
16,64 %
55,94 %
25,48 %
80,39 %
92,98 %
82,44 %
39,35 %
90,87 %
77,83 %
15,35 %
23,57 %
53,11 %
